Index,demand
1250,0.1289667942415715
1251,0.05467992061862302
1252,0.026790109084550862
1253,0.01902995262263754
1254,0.0099651140804939
1255,0.060738410643420025
1256,0.01417756698248876
1257,0.03531170338759466
1258,0.0744872449056191
1259,0.13082171445908086
1260,0.12086892608825602
1261,0.1363441544104736
1262,0.09821712788835205
1263,0.1464265801756701
1264,0.1126763900090358
1265,0.02902623838234116
1266,0.11906036763807541
1267,0.27044617829092626
1268,0.02007103385027404
1269,0.06259019147372483
1270,0.68704731165873
1271,0.8181031883224713
1272,0.45748283500206677
1273,0.0087227919289598
1274,0.030518730599653144
1275,0.01746641566907696
1276,0.04699710315778426
1277,0.28946180429901885
1278,0.06089463170697644
1279,0.01719677292367978
1280,0.05153327731246161
1281,0.01064292274535634
1282,0.06453271402303948
1283,0.07004840750120808
1284,0.061069514042475785
1285,0.012764172271063821
1286,0.278343582940196
1287,0.023763621698064105
1288,0.04426455402037275
1289,0.1479957274812406
1290,0.12553476612571185
1291,0.06800614735757289
1292,0.057653066379645845
1293,0.10777074832999196
1294,0.09243156549205672
1295,0.02443634374999892
1296,0.114535260820215
1297,0.09825484826728054
1298,0.11274183923436133
1299,0.7215703809020069
1300,0.8565805225678387
1301,0.5193564604502778
1302,0.019140648185380763
1303,0.07852358192518678
1304,0.02765510729906466
1305,0.2522293089548685
1306,0.09143854432257677
1307,0.18879272768286265
1308,0.045716282736244784
1309,0.07689769399179344
1310,0.024490921689892923
1311,0.08556868446740307
1312,0.11585628806233746
1313,0.25932432135094596
1314,0.108825426435261
1315,0.506931216281395
1316,0.27955687675032365
1317,0.16522742797960915
1318,0.17356575230635019
1319,0.12327901408541876
1320,0.07654685647875445
1321,0.14222341910515368
1322,0.054681518199294545
1323,0.034205735914053126
1324,0.02576956984746416
1325,0.11614347653300353
1326,0.11055709857074866
1327,0.050615310566399
1328,0.0922143966847681
1329,0.01834778141336192
1330,0.726501651285866
1331,1.015062415029458
1332,0.7782371767002965
1333,0.044856316220465736
1334,0.26322481051732655
1335,0.2601505779583992
1336,0.03420895272146132
1337,0.01901512868962804
1338,0.02110668172661792
1339,0.04866888207899914
1340,0.12539219965431952
1341,0.06533512509927282
1342,0.4249779726251238
1343,0.6281443927345455
1344,0.09366384732004152
1345,0.1463813397944395
1346,0.12567842236093904
1347,0.18908447064217487
1348,0.09200921823621885
1349,0.3803158911517556
1350,0.11265424666984876
1351,0.03331891072703852
1352,0.09174412318228718
1353,0.10780653058675052
1354,0.09863077567439962
1355,0.04601290987902018
1356,0.4056498197580584
1357,0.4015776115402774
1358,0.16422766670147446
1359,0.07598220700092544
1360,0.026295067320249523
1361,0.1340618593740586
1362,0.014520694965288081
1363,0.07283489317645298
1364,0.20306720883717863
1365,0.03168808801337818
1366,0.04454423257857608
1367,0.04820784371174182
1368,0.01955548360042258
1369,0.02267107895051578
1370,0.058589456984313504
1371,0.054242163592442584
1372,0.45380949629167683
1373,0.7360895557120997
1374,0.43663315123801
1375,0.2857999511726559
1376,0.13263887097728821
1377,0.20841473860807455
1378,0.25826656399621123
1379,0.4459720675048475
1380,0.08287167563212097
1381,0.02818230426592834
1382,0.03691952348678669
1383,0.02732137572154752
1384,0.12352766741401598
1385,0.247721343529591
1386,0.06896485693132992
1387,0.2799102991859238
1388,0.269874036076558
1389,0.2609865318759968
1390,1.0378175215045362
1391,0.11280415828282069
1392,0.022582370476561302
1393,0.12845272744157513
1394,0.17562083317023408
1395,0.02621097063795362
1396,0.06092296037972848
1397,0.4207958672435608
1398,0.07470808336011328
1399,0.050885980052037545
1400,0.051666500097956126
1401,0.0606176270978001
1402,0.16428112556942984
1403,0.40980712538096103
1404,0.29002927521016103
1405,0.5641535023613704
1406,0.44406212790549726
1407,0.19833269191085787
1408,0.25397862449323316
1409,0.2713931601174985
1410,0.025255277176931462
1411,0.14864889300362555
1412,0.0745052854576306
1413,0.04869157885478879
1414,0.27780607306795757
1415,0.2699420137131202
1416,0.06527266939197322
1417,0.5000956930044619
1418,0.2797560049850324
1419,0.013593074883750462
1420,0.07527962848878599
1421,0.1225357955016633
1422,0.07453027509114662
1423,0.05357185287376266
1424,0.0108150632262622
1425,0.00987124191946438
1426,0.01632662287465562
1427,0.03317920152605134
1428,0.06994486212259601
1429,0.11828150747659127
1430,0.12116041058123042
1431,0.16113281763618506
1432,0.44810526728991074
1433,0.8101087674465814
1434,0.47769615691816325
1435,0.4359881998600228
1436,0.5037735374065369
1437,0.11011240695316293
1438,0.01620964785727618
1439,0.06257170062847268
1440,0.0715817830804733
1441,0.13726642553591661
1442,0.1917426127641213
1443,0.07489610749675904
1444,0.025841013543934883
1445,0.0560933056397777
1446,0.13943351349048408
1447,0.023631747807686922
1448,0.0480130802750945
1449,0.12110669309038034
1450,0.020444975301302643
1451,0.0403443162174826
1452,0.0196176987306198
1453,0.02180908851773268
1454,0.01279245818482656
1455,0.038818839632517144
1456,0.09420729397552036
1457,0.06978341818927739
1458,0.11069225300236454
1459,0.26515321782472656
1460,0.27883842137341264
1461,0.37220203965324755
1462,0.8520615560788896
1463,0.7134767734749605
1464,0.41183844699875327
1465,0.1037340540215119
1466,0.0490035070031508
1467,0.017000756413629203
1468,0.0592764970729623
1469,0.12151645178434492
1470,0.0186732606481557
1471,0.03694881686939596
1472,0.46694228827034534
1473,0.06672030436344877
1474,0.020621348344537223
1475,0.0741685816893469
1476,0.05133149824731206
1477,0.10280902041897037
1478,0.0394890523909196
1479,0.04743911630592298
1480,0.01771400858595344
1481,0.04324872124814414
1482,0.03652636530221612
1483,0.11425283066731698
1484,0.14226666731200388
1485,0.5149501108618286
1486,0.41822922999831474
1487,0.2544561603163211
1488,0.9229606394255807
1489,0.4048676862720782
1490,0.46269193612284765
1491,0.12842157522458253
1492,0.04044038792535868
1493,0.02720290250954152
1494,0.03877679961273445
1495,0.051275266081566157
1496,0.05595637522352233
1497,0.037889375371569056
1498,0.053452307609492704
1499,0.40384208858120596
1500,0.09744167137995494
1501,0.3818668643574044
1502,0.030072497561556884
1503,0.10066382065456833
1504,0.12437056316294799
1505,0.13615241170658354
1506,0.17083590239098795
1507,0.03935539720094958
1508,0.049211893187146624
1509,0.2620690362636729
1510,0.5177777477877665
1511,0.39501866982277983
1512,0.43225294479236254
1513,0.15938580126368762
1514,0.3964795199885735
1515,0.16065451176203074
1516,0.07017037707779504
1517,0.02397155348262558
1518,0.052885455965043716
1519,0.030454735291714247
1520,0.12087545080087544
1521,0.26127529195614463
1522,0.0574653149637686
1523,0.28026414786238385
1524,0.02861917304768222
1525,0.06622783671805042
1526,0.1747118939287755
1527,0.043372407406570064
1528,0.01200989489973402
1529,0.1317056121404994
1530,0.15726030534632024
1531,0.04378290327521363
1532,0.2453347109671482
1533,0.19247524347341616
1534,0.07350860279566258
1535,0.08839353251229576
1536,0.028773449687694783
1537,0.0721999014973318
1538,0.07205386796137649
1539,0.05078087990422686
1540,0.1298612619892612
1541,0.24193890790542405
1542,0.04263455779315678
1543,0.0314229083055437
1544,0.13048379739788368
1545,0.012375360560805381
1546,0.01163188171676638
1547,0.07792378700181267
1548,0.0438748915409814
1549,0.04144020701629422
1550,0.15102675137041455
1551,0.04885132735977067
1552,0.06162278560464289
1553,0.010749928054336621
1554,0.06450570914335597
1555,0.1879913683053035
1556,0.3832213250296562
1557,0.28439712044001725
1558,0.024809654575075044
1559,0.02113541155975366
1560,0.07766835061004185
1561,0.015811169982292518
1562,0.06627171020961724
1563,0.13840232375907263
1564,0.01552351494850536
1565,0.027796665986547044
1566,0.01714691556239072
1567,0.0314507615138853
1568,0.028400517898271666
1569,0.08777372547673422
1570,0.12090950162675804
1571,0.28605397478163525
1572,0.01963629707517874
1573,0.022279288733125263
1574,0.04967016422484852
1575,0.08217322381007988
1576,0.10222343249222535
1577,0.2622688270461995
1578,0.04228733348038348
1579,0.007946251773189139
1580,0.008494219210848841
1581,0.09530481953491621
1582,0.038743304620070515
1583,0.01761053961018918
1584,0.08019422701954287
1585,0.12102669258435478
1586,0.054678117766884124
1587,0.015714639089658238
1588,0.014639590317334002
1589,0.18659921330862106
1590,0.01188692930636448
1591,0.017076691054967983
1592,0.03191399147935232
1593,0.15782712040478064
1594,0.07521834955074225
1595,0.055851663855691465
1596,0.020629983052178544
1597,0.03577046001171502
1598,0.07784196773820744
1599,0.2843691847269675
1600,0.0286508469823652
1601,0.01465108680053
1602,0.028294480208940202
1603,0.04613165358142304
1604,0.06388312530394219
1605,0.14342896554004667
1606,0.06971515201170841
1607,0.18327323301596396
1608,0.102389687059298
1609,0.03263400071496108
1610,0.01574193629026364
1611,0.04791336649353645
1612,0.0416571391639781
1613,0.2686901905676571
1614,0.01529339199180848
1615,0.013415915270691102
1616,0.07844569682061417
1617,0.02328294508482228
1618,0.12005183148497978
1619,0.057375528550126426
1620,0.009641193847453901
1621,0.013482886420171142
1622,0.28699597376116953
1623,0.5864496519032131
1624,0.0844062635249994
1625,0.052927542772301
1626,0.0679433900953692
1627,0.038721697545526255
1628,0.029530959766853937
1629,0.08082119052691322
1630,0.06628832510748794
1631,0.07275808977003936
1632,0.6887714847252373
1633,0.08571709626155266
1634,0.01824389419014912
1635,0.09263864303558042
1636,0.09151755795513883
1637,0.03796829022647076
1638,0.14662291434261251
1639,0.4610440918898434
1640,0.0724688864639017
1641,0.12594065116237002
1642,0.02355483037602226
1643,0.015159216255659339
1644,0.0249236929068408
1645,0.02702803301614778
1646,0.10628967413745868
1647,0.0349523190438989
1648,0.02917780096400402
1649,0.055279402975681326
1650,0.03862371247046968
1651,0.0232741113246855
1652,0.044956227137210925
1653,0.01131451295621778
1654,0.01462042318612192
1655,0.09868469836020129
1656,0.0364333430418636
1657,0.01850484015514042
1658,0.03751046659960426
1659,0.0842607990893319
1660,0.10933531986902635
1661,0.0215099560177231
1662,0.06609687293867417
1663,0.4110598254517568
1664,0.0640811587226579
1665,0.08184251131802951
1666,0.03774906200602433
1667,0.05276477681917403
1668,0.05829616218374716
1669,0.0160889958305214
1670,0.02166596228981112
1671,0.2716902299203835
1672,0.026264104263076783
1673,0.0118961719454105
1674,0.053158557592576164
1675,0.0779135223626866
1676,0.02579789001920864
1677,0.012796294454488901
1678,0.25157337092542054
1679,0.0416565660835142
1680,0.02940724557707086
1681,0.053572510708974605
1682,0.383770788333617
1683,0.019957294391291965
1684,0.0067066257447050606
1685,0.01976301664333446
1686,0.012410733328112862
1687,0.050920096806035126
1688,0.008774576224535821
1689,0.037310913960469684
1690,0.12876897256136102
1691,0.06765391484433046
1692,0.0026629877423574202
1693,0.015090683203406582
1694,0.015033267513810622
1695,0.056322674603737605
1696,0.23381493432828496
1697,0.1043009320956009
1698,0.07528011756161543
1699,0.07550909713378479
1700,0.02594883159806506
1701,0.05230327883260061
1702,0.01834605696094906
1703,0.06057290036226245
1704,0.26199376692347426
1705,0.10503953387102924
1706,0.00965384311496556
1707,0.03658978114131156
1708,0.01633523954383538
1709,0.015465725820089581
1710,0.019478849142519163
1711,0.013244653517334042
1712,0.019130365326416102
1713,0.00706656860446678
1714,0.015413170213950122
1715,0.02109999567531582
1716,0.05455487094657642
1717,0.0523182592504101
1718,0.128165880599389
1719,0.0052644804559464
1720,0.0105398681396538
1721,0.1250452416549482
1722,0.01020189435808826
1723,0.15520418336587594
1724,0.00856807378328756
1725,0.028248621754937843
1726,0.01865841685876566
1727,0.0227448478344579
1728,0.00685043442330492
1729,0.015447628570172543
1730,0.013670949118856482
1731,0.008346172023891641
1732,0.00630781456160504
1733,0.06551733758910205
1734,0.03846461989195598
1735,0.014052302460818381
1736,0.047336061598453584
1737,0.0152147314406212
1738,0.004078588759127
1739,0.0139055388197182
1740,0.008894411665919841
1741,0.07283634179678838
1742,0.028857563842462502
1743,0.054544881176678744
1744,0.00932707237004692
1745,0.01062460508991596
1746,0.02646076155774222
1747,0.00745057106955882
1748,0.01048793378044154
1749,0.014355758762049881
1750,0.06898344955145662
1751,0.01223079625202212
1752,0.010760179608740322
1753,0.011898613096938963
1754,0.12022594106109574
1755,0.0572841930997148
1756,0.05565356641778141
1757,0.054927972339966505
1758,0.0052259767309218
1759,0.08287537237605244
1760,0.02372806325551014
1761,0.012626976031016361
1762,0.04886439305333954
1763,0.015015983158201303
1764,0.05356939017528328
1765,0.09911953383762467
1766,0.01772341280166912
1767,0.03026370922943184
1768,0.031759308240562126
1769,0.025355582794359382
1770,0.02517513862446808
1771,0.00698406610253024
1772,0.0140821628671899
1773,0.012596873548978722
1774,0.00801716963614686
1775,0.01150408419628318
1776,0.0260376710225962
1777,0.00987095156372742
1778,0.0109366593941563
1779,0.03496857616578718
1780,0.05976279711105307
1781,0.028851763600664222
1782,0.007793097483162321
1783,0.13923253131283062
1784,0.02479576199850654
1785,0.01487282260477504
1786,0.0290053185844353
1787,0.00615294504841806
1788,0.0165049044629081
1789,0.04831169279820097
1790,0.01846385622981704
1791,0.012653966335917461
1792,0.02562755656361252
1793,0.025187723340630564
1794,0.00923476964931896
1795,0.0277786046018103
1796,0.05635466317935412
1797,0.10059118888461474
1798,0.01045067489377592
1799,0.01955635097989886
1800,0.08035598678582043
1801,0.02050963653905596
1802,0.03458789357616196
1803,0.026494698425786882
1804,0.024055386594746504
1805,0.03240721603405172
1806,0.055688415797026485
1807,0.01150373430733608
1808,0.03039447541519256
1809,0.03826186287459848
1810,0.03622137729784644
1811,0.06088162285294782
1812,0.041921365971119
1813,0.030043391428638242
1814,0.046105850806878464
1815,0.0362963334880632
1816,0.2502197437045288
1817,0.2361503555636874
1818,0.1114376730623834
1819,0.05194410204283688
1820,0.13076474128340237
1821,0.049090589014138805
1822,0.10926813243212219
1823,0.04950873196697487
1824,0.015006987327384159
1825,0.02622336978775924
1826,0.08749772292892774
1827,0.025292838557631283
1828,0.5859361058850888
1829,0.09695661401446085
1830,0.03503899556859956
1831,0.08969766515326663
1832,0.03530792646354612
1833,0.00256243577253044
1834,0.00283774638144912
1835,0.020316079677789284
1836,0.026621961923071785
1837,0.025130800880159898
1838,0.0133645803850654
1839,0.0118832005853326
1840,0.07523945649147758
1841,0.07778796630713368
1842,0.2743898907994369
1843,0.46848723309480633
1844,0.03787014143092502
1845,0.06704230894842936
1846,0.11793654669742881
